#,Name,Series ,Year,Scale,Category,Price,Sold by
252,Nute Gunray,The Episode 1 Collection,1999,"3.75""",Star Wars,6.99,DestinyToys
132,Obi-Wan Kenobi (Clone Commander),"Star Wars The Black Series 6""",2018,"6""",Star Wars,19.99,Walgreens
25,Obi-Wan Kenobi (Clone Trooper Outifit),The Legacy Collection #9,2008,"3.75""",Star Wars,9.99,DestinyToys
1,Obi-Wan Kenobi (Clone Wars),The Vintage Collection #103,2020,"3.75""",Star Wars,12.99,Target
129,Obi-Wan Kenobi (The Phantom Menance),"Star Wars The Black Series 6"" #85",2019,"6""",Star Wars,19.99,Amazon
202,Obi-Wan Kenobi (The Phantom Menance),The Vintage Collection #76,2012,"3.75""",Star Wars,9.99,Tunghori
96,Optimus Primal,Transformers Generations War for Cybertron: Kingdom Voyager,2021,"6""",Transformers,19.99,Amazon
250,Padme Amidala (Queen Amidala Coruscant) ,The Episode 1 Collection,1999,"3.75""",Star Wars,6.99,DestinyToys
58,Palpatine (Darth Sidious),The Episode 1 Collection,1999,"3.75""",Star Wars,9.99,Flea Market
155,Phage,Marvel Legends Venom ,2020,"6""",Spider-Man,19.99,Ebay
201,Plo Koon,The Clone Wars Collection #14,2008,"3.75""",Star Wars,9.99,Tunghori
234,Poe Dameron (X-Wing Pilot) ,The Vintage Collection #160,2019,"3.75""",Star Wars,12.99,Tunghori
92,Ponda Baba,The Power Of The Force,1997,"3.75""",Star Wars,9.99,Flea Market
172,Princess Leia Organa (Hoth),The Vintage Collection #02,2018,"3.75""",Star Wars,12.99,Amazon
197,Princess Leia Organa (In Boushh Disguise),The Vintage Collection #134,2019,"3.75""",Star Wars,12.99,Tunghori
102,Psycho Blue,Power Rangers Lightning Colllection,2020,"6""",Power Rangers in Space,19.99,Gamestop
103,Psycho Red,Power Rangers Lightning Colllection,2020,"6""",Power Rangers Lost Galaxy,19.99,Gamestop
116,Pterodactyl Dinozord,Power Rangers ,2020,N/A,Power Rangers,6.99,Target
55,Qui-Gon Jinn (2-Pack w/ Darth Maul),Solo: A Star Wars Story,2018,"3.75""",Star Wars,7.5,Burlington
213,Qui-Gon Jinn (The Phantom Menace),"Star Wars The Black Series 6""",2021,"6""",Star Wars,24.99,Best Buy
184,R2-D2 with Cargo Net,The 30th Anniversary Collection #46,2007,"3.75""",Star Wars,9.99,DestinyToys
208,Range Trooper,The Vintage Collection #128,2018,"3.75""",Star Wars,12.99,Amazon
171,Rebel Soldier (Hoth),The Vintage Collection #120,2017,"3.75""",Star Wars,12.99,Amazon
105,Rebel Trooper (Hoth),"Star Wars The Black Series 6"" #3",2020,"6""",Star Wars,19.99,Gamestop
10,Rey (Force Attack!),Star Wars Galaxy of Adventures,2019,"5""",Star Wars,9.99,Amazon
33,Rey (Island Journey),"Star Wars The Black Series 6"" #58",2018,"6""",Star Wars,19.99,Big Bad Toy Store
207,Rey (Jakku),The Vintage Collection #116,2017,"3.75""",Star Wars,12.99,Amazon
79,Rick Grimes,McFarlane Toys,2015,"5""",The Walking Dead,14.99,Target
245,Roadblock,G.I. Joe Retro Collection,2020,"3.75""",G.I. Joe,19.99,Amazon
7,Robocop,Hiya Toys,2020,1:18,Robocop,24.99,Amazon
110,Rocket Racoon,Marvel Legends Series Guardians of the Galaxy,2015,"3.75""",Marvel,12.99,Amazon
251,Rune Haako,The Episode 1 Collection,1999,"3.75""",Star Wars,6.99,DestinyToys
217,Ryu,Marvel Gamerverse 2-Pack,2018,"3.75""",Street Fighter,7.99,Amazon
117,Sabertooth Tiger Dinozard,Power Rangers ,2020,N/A,Power Rangers,6.99,Target
88,Saesee Tiin (Jedi Master),Power of the Jedi,2001,"3.75""",Star Wars,12.99,DestinyToys
51,Samus (Metroid),World of Nintendo,2017,"4""",Nintendo,12.99,Target
238,Sandtrooper (w/ Sentry Droid Mark IV),"Star Wars The Black Series 3.75""",2017,"3.75""",Star Wars,12.99,Tunghori
203,Savage Opress,The Clone Wars Collection #55,2011,"3.75""",Star Wars,9.99,Tunghori
189,Scarif Stormtrooper,"Star Wars The Black Series 3.75""",2016,"3.75""",Star Wars,12.99,Flea Market
139,Scout Trooper (Jedi Fallen Order),"Star Wars The Black Series 6"" (Jedi Fallen Order)",2020,"6""",Star Wars,19.99,Gamestop
170,See-Threepio (C-3PO),The Vintage Collection #06,2020,"3.75""",Star Wars,12.99,Amazon
45,Shadow Predator,Hiya Toys,2019,"3.75""",Predator,19.99,Big Bad Toy Store
229,Shadow Storm Trooper ,"Star Wars The Black Series 6"" Gaming Greats",2019,"6""",Star Wars,24.99,Gamestop
78,Silver Samurai,Marvel Legends Retro Collection,2019,"6""",Marvel,19.99,Amazon
246,Sith Jet Trooper,"Star Wars The Black Series 6"" #106",2020,"6""",Star Wars,19.99,Amazon
176,Sith Trooper,The Vintage Collection #162,2019,"3.75""",Star Wars,12.99,Amazon
49,Snake Eyes,G.I. Joe Retro Collection,2019,"3.75""",G.I. Joe,12.99,Walmart
183,Snowtrooper (McQuarrie Concept Series) ,The 30th Anniversary Collection #42,2007,"3.75""",Star Wars,9.99,DestinyToys
145,Solid Snake,Figma,2015,"6""",Metal Gear Solid 2,19.99,Wish
47,Soundblaster,Transformers War for Cybertron,2019,N/A,Transformers,19.99,Walmart
151,Spider-Man,Marvel Legends Retro Collection,2020,"6""",Spider-Man,19.99,Amazon
70,Spider-Man 2099,Marvel Universe Wave 12 Series 3 #5,2010,"3.75""",Marvel,12.99,Target
112,Star-Lord,Marvel Legends Series Guardians of the Galaxy,2015,"3.75""",Marvel,12.99,Amazon
182,StarKiller Hero (McQuarrie Concept Series),The 30th Anniversary Collection #37,2007,"3.75""",Star Wars,9.99,DestinyToys
147,Stephen Curry ,Rakuten,2020,"6""",Golden State Warriors,19.99,Chase Arena
156,Stephen Curry (Pop),Pop Figures,2018,N/A,NBA,9.99,Gift
57,Stormtrooper,The 30th Anniversary Collection,2007,"3.75""",Star Wars,9.99,Target
59,Stormtrooper (McQuarrie Concept Series),The 30th Anniversary Collection #9,2007,"3.75""",Star Wars,9.99,DestinyToys
87,Stormtrooper (The Empire Strikes Back),The Vintage Collection #41,2011,"3.75""",Star Wars,12.99,Target
230,Stormtrooper Remant (The Mandalorian),The Vintage Collection #165,2020,"3.75""",Star Wars,12.99,Tunghori
119,Superman (DC Rebirth),DC Multiverse (McFarlane Toys),2020,"7""",DC Comics,24.99,Gamestop
95,Tallie (with A-Wing Fighter),The Last Jedi Collection ,2017,"3.75""",Star Wars,29.99,Burlington
212,Thanos,Marvel Legends,2021,"6""",Marvel,29.99,Target
122,The Flash (DC Rebirth),DC Multiverse (McFarlane Toys),2020,"7""",DC Comics,19.99,Target
64,The Joker,DC Collectibles Injustice,2014,"3.75""",DC Comics,15,Amazon
177,The Mandalorian,The Vintage Collection #166,2019,"3.75""",Star Wars,12.99,Amazon
135,The Mandalorian (Beskar Armor),"Star Wars The Black Series 6"" #1 The Mandalorian",2020,"6""",Star Wars,19.99,Facebook
12,The Mandalorian (Din Djarin),"Star Wars The Black Series 6"" #94",2019,"6""",Star Wars,19.99,Amazon
146,The Terminator (Endoskeleton),NECA,2015,"6""",The Terminator,19.99,Target
71,Thor,Marvel Universe Wave 7 Series 2 #12,2010,"3.75""",Marvel,12.99,Target
94,Tie Fighter Pilot (with TIE Fighter),Solo: A Star Wars Story,2018,"3.75""",Star Wars,39.99,Burlington
106,Time Force Red Ranger,Power Rangers Lightning Colllection,2020,"6""",Power Rangers Time Force,22.99,Gamestop
44,Tracker Predator,Hiya Toys,2019,"3.75""",Predator,19.99,Big Bad Toy Store
118,Triceratops Dinozard ,Power Rangers ,2020,N/A,Power Rangers,6.99,Target
21,Tuskan Raider,"Star Wars The Black Series 3.75""",2017,"3.75""",Star Wars,12.99,DestinyToys
114,Tyrannosaurus Rex Dinozord,Power Rangers ,2020,N/A,Power Rangers,12.99,Target
68,Ultimate Magneto,Marvel Universe Wave 16 Series 3 #26,2010,"3.75""",Marvel,12.99,Target
241,Vault Dweller,Mega Merge #8,2018,"3.75""",Fallout,12.99,Amazon
240,Vault-Tec Power Armor,Mega Merge #6,2018,"3.75""",Fallout,12.99,Amazon
65,Venom,Marvel Universe,2009,"3.75""",Marvel,9.99,Target
107,Venom Miles Morales,Marvel Legends,2020,"6""",Marvel,19.99,Gamestop
77,War Machine,Marvel Legends,2019,"6""",Marvel,19.99,Amazon
76,Wet-Suit (v7),G.I. Joe vs Cobra,2002,"3.75""",G.I. Joe,9.99,Target
73,Wolverine ,Marvel Universe Action Figure 2-Pack ,2010,"3.75""",Marvel,7.5,Target
206,Wolverine (House of M),Marvel Legends ,2021,"6""",X-Men,19.99,Gamestop
152,Wolverine (Uncanny X-Force),Marvel Legends,2019,"6""",X-Men,19.99,Amazon
85,World War Hulk,Marvel Universe Wave 12 Series 3 #3,2013,"3.75""",Marvel,12.99,Target
180,Yoda (Army of the Republic),Tartakovsky Clone Wars (Realistic) #44,2003,"3.75""",Star Wars,9.99,DestinyToys
126,Yoda (Jedi training 2-Pack w/ Luke Skywalker),"Star Wars The Black Series 6"" #4",2020,"6""",Star Wars,22.5,Target
3,Zorii Bliss (The Rise of Skywalker),The Vintage Collection #157,2019,"3.75""",Star Wars,12.99,Amazon
