#,Name,Series ,Year,Scale,Category,Price,Sold by
36,Iron Man (Retro),Marvel Legends Retro Collection,2017,"3.75""",Marvel,19.99,Big Bad Toy Store
37,First Order Stormtrooper (The Force Awakens),The Vintage Collection #118,2018,"3.75""",Star Wars,12.99,Big Bad Toy Store
38,Iron Man (Avengers: Endgame),Marvel Legends,2019,"6""",Marvel,19.99,Big Bad Toy Store
39,Captain America (Avengers: Endgme),Marvel Legends,2019,"6""",Marvel,19.99,Big Bad Toy Store
40,Clone trooper 41s Elite Corps (Revenge of the Sith),The Vintage Collection #145,2019,"3.75""",Star Wars,12.99,Big Bad Toy Store
41,Boba Fett (Empire Strikes Back),"Star Wars The Black Series 6"" ",2020,"6""",Star Wars,22.99,Big Bad Toy Store
42,Cavalry Regiment Paladin Heroes,Hardcore Coldplay,2019,"3.75""",Joytoy,36.99,Big Bad Toy Store
43,Crossfire Blade,Joytoy,2019,"3.75""",Joytoy,29.99,Big Bad Toy Store
44,Tracker Predator,Hiya Toys,2019,"3.75""",Predator,19.99,Big Bad Toy Store
45,Shadow Predator,Hiya Toys,2019,"3.75""",Predator,19.99,Big Bad Toy Store
46,Gigawatt,Transformers Generations (BTTF),2019,N/A,Transformers,29.99,Walmart
47,Soundblaster,Transformers War for Cybertron,2019,N/A,Transformers,19.99,Walmart
48,Megatron (Animation),Transformers Generations 35th Anniversary,2019,N/A,Transformers,19.99,Walmart
49,Snake Eyes,G.I. Joe Retro Collection,2019,"3.75""",G.I. Joe,12.99,Walmart
50,Alien Warrior (Midnight Black),Super7 Aliens,2019,"3.75""",Aliens,21.99,Walmart
51,Samus (Metroid),World of Nintendo,2017,"4""",Nintendo,12.99,Target
52,Luke Skywalker (Jedi Knight Outfit),The Vintage Collection #23,2010,"3.75""",Star Wars,12.99,Target
53,Gamorrean Guard (Jabba's Palace),The Power Of The Force,1997,"3.75""",Star Wars,9.99,DestinyToys
54,Darth Vader,The Empire Strikes Back,2005,"3.75""",Star Wars,9.99,Target
55,Qui-Gon Jinn (2-Pack w/ Darth Maul),Solo: A Star Wars Story,2018,"3.75""",Star Wars,7.5,Burlington
56,Darth Maul (2-Pack 2/ Qui-Gon Jinn),Solo: A Star Wars Story,2018,"3.75""",Star Wars,7.5,Burlington
57,Stormtrooper,The 30th Anniversary Collection,2007,"3.75""",Star Wars,9.99,Target
58,Palpatine (Darth Sidious),The Episode 1 Collection,1999,"3.75""",Star Wars,9.99,Flea Market
59,Stormtrooper (McQuarrie Concept Series),The 30th Anniversary Collection #9,2007,"3.75""",Star Wars,9.99,DestinyToys
60,Cad Bane,The Clone Wars Collection #22,2009,"3.75""",Star Wars,9.99,DestinyToys
61,Darth vader (McQuarrie Concept Series) ,The 30th Anniversary Collection #28,2007,"3.75""",Star Wars,9.99,DestinyToys
62,Chewbacca (McQuarrie Concept Series),The 30th Anniversary Collection #21,2007,"3.75""",Star Wars,9.99,DestinyToys
63,Batman,DC Collectibles Injustice,2014,"3.75""",DC Comics,15,Amazon
64,The Joker,DC Collectibles Injustice,2014,"3.75""",DC Comics,15,Amazon
65,Venom,Marvel Universe,2009,"3.75""",Marvel,9.99,Target
66,Dr. Doom,Marvel Universe Wave 14 Series 3 #15,2010,"3.75""",Marvel,12.99,Target
67,Cable,Marvel Universe Wave 13 Series 3 #7,2010,"3.75""",Marvel,12.99,Target
68,Ultimate Magneto,Marvel Universe Wave 16 Series 3 #26,2010,"3.75""",Marvel,12.99,Target
69,Iceman,Marvel Universe Wave 16 Series 3 #23,2010,"3.75""",Marvel,12.99,Target
70,Spider-Man 2099,Marvel Universe Wave 12 Series 3 #5,2010,"3.75""",Marvel,12.99,Target
71,Thor,Marvel Universe Wave 7 Series 2 #12,2010,"3.75""",Marvel,12.99,Target
72,Cyclops,Marvel Universe Wave 13 Series 3 #10,2010,"3.75""",Marvel,12.99,Target
73,Wolverine ,Marvel Universe Action Figure 2-Pack ,2010,"3.75""",Marvel,7.5,Target
74,Captain America,Marvel Universe Action Figure 2-Pack,2010,"3.75""",Marvel,7.5,Target
75,Duke (v10),G.I. Joe vs Cobra,2002,"3.75""",G.I. Joe,9.99,Target
76,Wet-Suit (v7),G.I. Joe vs Cobra,2002,"3.75""",G.I. Joe,9.99,Target
77,War Machine,Marvel Legends,2019,"6""",Marvel,19.99,Amazon
78,Silver Samurai,Marvel Legends Retro Collection,2019,"6""",Marvel,19.99,Amazon
79,Rick Grimes,McFarlane Toys,2015,"5""",The Walking Dead,14.99,Target
80,Apocalypse,Marvel Universe Wave 13 Series 3 #9,2010,"3.75""",Marvel,12.99,Target
81,Iron Man ,Marvel Universe Wave 7 Series 2 #7,2010,"3.75""",Marvel,9.99,Target
82,Batman (Last Rights),DC Comics Icons,2015,"6""",DC Comics,19.99,Amazon
83,Link (Legend of Zelda: Skyward Sword),World of Nintendo,2017,"3.75""",Nintendo,12.99,Target
84,Dark Hawkeye,Marvel Universe Wave 11 Series 2 #31,2013,"3.75""",Marvel,12.99,Target
85,World War Hulk,Marvel Universe Wave 12 Series 3 #3,2013,"3.75""",Marvel,12.99,Target
86,Alcatraz,Crysis,2013,"3.75""",Crysis,12.99,Target
87,Stormtrooper (The Empire Strikes Back),The Vintage Collection #41,2011,"3.75""",Star Wars,12.99,Target
88,Saesee Tiin (Jedi Master),Power of the Jedi,2001,"3.75""",Star Wars,12.99,DestinyToys
89,Han Solo (McQuarrie Concept Series),The 30th Anniversary Collection #47,2007,"3.75""",Star Wars,12.99,DestinyToys
90,Boba Fett (The Empire Strikes Back),The Vintage Collection #9,2019,"3.75""",Star Wars,12.99,Amazon
91,Han Solo (Return Of The Jedi),"Star Wars The Black Series 3.75""",2015,"3.75""",Star Wars,12.99,Walmart
92,Ponda Baba,The Power Of The Force,1997,"3.75""",Star Wars,9.99,Flea Market
93,Bumblebee,Transformers Studio Series 01 Deluxe Class Movie,2018,"3.75""",Transformers,19.99,Target
94,Tie Fighter Pilot (with TIE Fighter),Solo: A Star Wars Story,2018,"3.75""",Star Wars,39.99,Burlington
95,Tallie (with A-Wing Fighter),The Last Jedi Collection ,2017,"3.75""",Star Wars,29.99,Burlington
96,Optimus Primal,Transformers Generations War for Cybertron: Kingdom Voyager,2021,"6""",Transformers,19.99,Amazon
97,Cheetor,Transformers Generations War for Cybertron: Kingdom Voyager,2021,"6""",Transformers,19.99,Walmart
98,Gohan (Super Saiyan 2),Dragon Ball Stars Wave 11,2019,"6""",Dragonball Z,19.99,Walgreens
99,Marty McFly ,NECA,2020,"7""",Back to The Future 2,29.99,Gamestop
100,IG-11 (The Credit Collection),"Star Wars The Black Series 6""",2020,"6""",Star Wars,24.99,Gamestop
101,Biker Scout (Jedi: Fallen Order),"Star Wars The Black Series 6""",2020,"6""",Star Wars,24.99,Gamestop
102,Psycho Blue,Power Rangers Lightning Colllection,2020,"6""",Power Rangers in Space,19.99,Gamestop
103,Psycho Red,Power Rangers Lightning Colllection,2020,"6""",Power Rangers Lost Galaxy,19.99,Gamestop
104,Lost Galaxy Red Ranger,Power Rangers Lightning Colllection,2020,"6""",Power Rangers Lost Galaxy,19.99,Gamestop
105,Rebel Trooper (Hoth),"Star Wars The Black Series 6"" #3",2020,"6""",Star Wars,19.99,Gamestop
106,Time Force Red Ranger,Power Rangers Lightning Colllection,2020,"6""",Power Rangers Time Force,22.99,Gamestop
107,Venom Miles Morales,Marvel Legends,2020,"6""",Marvel,19.99,Gamestop
108,Miles Morales (Into the Spider-Verse),Marvel Legends,2021,"6""",Marvel,19.99,Gamestop
109,Drax,Marvel Infinite Series,2015,"3.75""",Marvel,12.99,Ebay
110,Rocket Racoon,Marvel Legends Series Guardians of the Galaxy,2015,"3.75""",Marvel,12.99,Amazon
111,Groot,Marvel Legends Series Guardians of the Galaxy,2015,"3.75""",Marvel,12.99,Amazon
112,Star-Lord,Marvel Legends Series Guardians of the Galaxy,2015,"3.75""",Marvel,12.99,Amazon
113,Gamora ,Marvel Legends Series Guardians of the Galaxy,2015,"3.75""",Marvel,12.99,Amazon
114,Tyrannosaurus Rex Dinozord,Power Rangers ,2020,N/A,Power Rangers,12.99,Target
115,Mastodon Dinozord,Power Rangers ,2020,N/A,Power Rangers,6.99,Target
116,Pterodactyl Dinozord,Power Rangers ,2020,N/A,Power Rangers,6.99,Target
117,Sabertooth Tiger Dinozard,Power Rangers ,2020,N/A,Power Rangers,6.99,Target
118,Triceratops Dinozard ,Power Rangers ,2020,N/A,Power Rangers,6.99,Target
119,Superman (DC Rebirth),DC Multiverse (McFarlane Toys),2020,"7""",DC Comics,24.99,Gamestop
120,Batman (Arkham Knight),DC Multiverse (McFarlane Toys),2020,"7""",DC Comics,24.99,Gamestop
121,Green Latern (John Stewart),DC Multiverse (McFarlane Toys),2021,"7""",DC Comics,19.99,Target
122,The Flash (DC Rebirth),DC Multiverse (McFarlane Toys),2020,"7""",DC Comics,19.99,Target
123,Master Chief with Warthog,World of Halo,2020,"3.75""",Halo,29.99,Target
124,General Grievous (Revenge of the Sith),"Star Wars The Black Series 6"" #1",2019,"6""",Star Wars,29.99,Amazon
125,Heavy Infantry Mandalorian,"Star Wars The Black Series 6"" #2",2019,"6""",Star Wars,29.99,Amazon
126,Yoda (Jedi training 2-Pack w/ Luke Skywalker),"Star Wars The Black Series 6"" #4",2020,"6""",Star Wars,22.5,Target
127,Luke Skywalker (Jedi Training 2-Pack w/ Yoda),"Star Wars The Black Series 6"" #4",2020,"6""",Star Wars,22.5,Target
128,Cal Kestis (with BD-1),"Star Wars The Black Series 6"" #93",2019,"6""",Star Wars,19.99,Best Buy
129,Obi-Wan Kenobi (The Phantom Menance),"Star Wars The Black Series 6"" #85",2019,"6""",Star Wars,19.99,Amazon
130,Luke Skywalker (Yavin Ceremony),"Star Wars The Black Series 6"" #100",2019,"6""",Star Wars,19.99,Gamestop
131,Count Dooku,"Star Wars The Black Series 6"" #107",2019,"6""",Star Wars,19.99,Amazon
132,Obi-Wan Kenobi (Clone Commander),"Star Wars The Black Series 6""",2018,"6""",Star Wars,19.99,Walgreens
133,Han Solo (Bespin),"Star Wars The Black Series 6"" #70",2018,"6""",Star Wars,19.99,Amazon
134,Din Djarin (The Mandalorian) & The Child,"Star Wars The Black Series 6"" #5 The Mandalorian",2020,"6""",Star Wars,34.99,Target
135,The Mandalorian (Beskar Armor),"Star Wars The Black Series 6"" #1 The Mandalorian",2020,"6""",Star Wars,19.99,Facebook
136,Clone Trooper Lieutenant (Phase 1),"Star Wars The Black Series 6"" #1 Attack of the Clones",2020,"6""",Star Wars,19.99,Walgreens
137,Ahsoka Tano (Rebels),"Star Wars The Black Series 6"" #7 Rebels",2020,"6""",Star Wars,19.99,DestinyToys
138,Comannder Pyre,"Star Wars The Black Series 6""",2020,"6""",Star Wars,19.99,Target
139,Scout Trooper (Jedi Fallen Order),"Star Wars The Black Series 6"" (Jedi Fallen Order)",2020,"6""",Star Wars,19.99,Gamestop
140,Jango Fett,"Star Wars The Black Series 6""",2020,"6""",Star Wars,19.99,Amazon
141,Anakin Skywalker (Revenge of the Sith),"Star Wars The Black Series 6""",2019,"6""",Star Wars,19.99,Big Bad Toy Store
142,Cara Dune (The Credit Collection),"Star Wars The Black Series 6""",2020,"6""",Star Wars,19.99,Target
143,Darth Vader (40th Anniversary w/ display stand),"Star Wars The Black Series 6""",2017,"6""",Star Wars,19.99,Retail
144,Darth vader (Samurai Taisho),Bandai,2015,"6""",Star Wars,19.99,Wish
145,Solid Snake,Figma,2015,"6""",Metal Gear Solid 2,19.99,Wish
146,The Terminator (Endoskeleton),NECA,2015,"6""",The Terminator,19.99,Target
147,Stephen Curry ,Rakuten,2020,"6""",Golden State Warriors,19.99,Chase Arena
148,Lost Galaxy Magma Defender,Power Rangers Lightning Colllection,2019,"6""",Power Rangers Lost Galaxy,19.99,Walgreens
149,Mighty Morphin White Ranger,Power Rangers Lightning Colllection,2018,"6""",Power Rangers,19.99,Amazon
150,Mighty Morphin Red Ranger,Power Rangers Lightning Colllection,2019,"6""",Power Rangers,19.99,Amazon
151,Spider-Man,Marvel Legends Retro Collection,2020,"6""",Spider-Man,19.99,Amazon
152,Wolverine (Uncanny X-Force),Marvel Legends,2019,"6""",X-Men,19.99,Amazon
153,Carnage,Marvel Legends Venom ,2020,"6""",Spider-Man,19.99,Amazon
154,Ghost-Spider,Marvel Legends Venom ,2020,"6""",Spider-Man,19.99,Amazon
155,Phage,Marvel Legends Venom ,2020,"6""",Spider-Man,19.99,Ebay
156,Stephen Curry (Pop),Pop Figures,2018,N/A,NBA,9.99,Gift
157,Morbius,Marvel Lege,2020,"6""",Spider-Man,19.99,Hasbro
158,Deadpool,Marvel Legends,2020,"6""",Deadpool,24.99,Walmart
159,Negasonic Teenage Warhead,Marvel Legends,2020,"6""",Deadpool,24.99,Walmart
160,Cable ,Marvel Legends ,2020,"6""",Deadpool,29.99,Facebook
161,Luke Skywalker (Stormtrooper),The Vintage Collection #169,2020,"3.75""",Star Wars,12.99,Target
162,Han Solo (Stormtrooper),The Vintage Collection #143,2020,"3.75""",Star Wars,12.99,Amazon
163,Luke Skywalker (Bespin),The Vintage Collection #04,2020,"3.75""",Star Wars,12.99,Amazon
164,Luke Skywalker (Jedi Knight),The Vintage Collection #175,2020,"3.75""",Star Wars,12.99,Target
165,Imperial Stormtrooper (Rogue One),The Vintage Collection #140,2018,"3.75""",Star Wars,12.99,Amazon
166,Captain Cassian Andor,The Vintage Collection #130,2018,"3.75""",Star Wars,12.99,Amazon
167,Jyn Erso,The Vintage Collection #119,2017,"3.75""",Star Wars,12.99,Amazon
168,Chirrut Imwe,The Vintage Collection #174,2020,"3.75""",Star Wars,12.99,Target
169,K-2SO,The Vintage Collection #170,2020,"3.75""",Star Wars,12.99,Walmart
170,See-Threepio (C-3PO),The Vintage Collection #06,2020,"3.75""",Star Wars,12.99,Amazon
171,Rebel Soldier (Hoth),The Vintage Collection #120,2017,"3.75""",Star Wars,12.99,Amazon
172,Princess Leia Organa (Hoth),The Vintage Collection #02,2018,"3.75""",Star Wars,12.99,Amazon
173,Darth Maul,The Vintage Collection #86,2020,"3.75""",Star Wars,12.99,Target
174,41st Elite Corps Clone Trooper,The Vintage Collection #145,2018,"3.75""",Star Wars,12.99,Amazon
175,Clone Commander Wolffe,The Vintage Collection #168,2020,"3.75""",Star Wars,12.99,Walmart
176,Sith Trooper,The Vintage Collection #162,2019,"3.75""",Star Wars,12.99,Amazon
177,The Mandalorian,The Vintage Collection #166,2019,"3.75""",Star Wars,12.99,Amazon
178,Incinerator Trooper,The Vintage Collection #177,2020,"3.75""",Star Wars,12.99,Amazon
179,Clone Trooper,The Vintage Collection #45,2019,"3.75""",Star Wars,12.99,Amazon
180,Yoda (Army of the Republic),Tartakovsky Clone Wars (Realistic) #44,2003,"3.75""",Star Wars,9.99,DestinyToys
181,Mace Windu (General of the Republic Army),Tartakovsky Clone Wars (Realistic) #48,2003,"3.75""",Star Wars,9.99,DestinyToys
182,StarKiller Hero (McQuarrie Concept Series),The 30th Anniversary Collection #37,2007,"3.75""",Star Wars,9.99,DestinyToys
183,Snowtrooper (McQuarrie Concept Series) ,The 30th Anniversary Collection #42,2007,"3.75""",Star Wars,9.99,DestinyToys
184,R2-D2 with Cargo Net,The 30th Anniversary Collection #46,2007,"3.75""",Star Wars,9.99,DestinyToys
185,Luke Skywalker (w/ Blast Shield Helmet),The Power Of The Force,1998,"3.75""",Star Wars,10.99,Retail
186,Boba Fett (The Pit of Carkoon),Star Wars SAGA Series #8,2003,"3.75""",Star Wars,9.99,DestinyToys
187,Luminara Unduli (Jedi Master),Star Wars SAGA #26,2002,"3.75""",Star Wars,9.99,DestinyToys
188,Darth Maul (Sith Training),Star Wars SAGA #42,2002,"3.75""",Star Wars,9.99,Facebook
189,Scarif Stormtrooper,"Star Wars The Black Series 3.75""",2016,"3.75""",Star Wars,12.99,Flea Market
190,Lando Calrissian,"Star Wars The Black Series 3.75""",2016,"3.75""",Star Wars,12.99,Flea Market
191,Elite Praetorian Guard,"Star Wars The Black Series 3.75""",2017,"3.75""",Star Wars,12.99,Amazon
192,First Order Stormtrooper Officer w/ Assault Walker,The Force Awakens Collection ,2015,"3.75""",Star Wars,19.99,DestinyToys
193,Ludwig Van Beethoven,Accoutrements Outfitters of Popular Culture,2004,"6""",Classical Music,9.99,Gift
194,Cyclops (The Uncanny X-Men),Marvel Legends Retro Collection,2018,"6""",X-Men,19.99,Amazon
195,Marvel's Maverick,Marvel Legends #4,2020,"6""",X-Force,19.99,Amazon
196,Boba Fett (Bounty Hunter Blast!),Star Wars Galaxy of Adventures,2020,"5""",Star Wars,9.99,Amazon
197,Princess Leia Organa (In Boushh Disguise),The Vintage Collection #134,2019,"3.75""",Star Wars,12.99,Tunghori
198,Battle Droid,The Legacy Collection Set #4,2009,"3.75""",Star Wars,9.99,Tunghori
199,Clone Trooper Hevy,The Clone Wars Collection #41,2011,"3.75""",Star Wars,9.99,Tunghori
200,Darth Vader (The Empire Strikes Back),"Star Wars The Black Series 3.75""",2015,"3.75""",Star Wars,9.99,Tunghori
201,Plo Koon,The Clone Wars Collection #14,2008,"3.75""",Star Wars,9.99,Tunghori
202,Obi-Wan Kenobi (The Phantom Menance),The Vintage Collection #76,2012,"3.75""",Star Wars,9.99,Tunghori
203,Savage Opress,The Clone Wars Collection #55,2011,"3.75""",Star Wars,9.99,Tunghori
204,Captain Phasma,The Vintage Collection #142,2019,"3.75""",Star Wars,9.99,Tunghori
205,Deathlok,Marvel Legends,2019,"6""",X-Force,19.99,Amazon
206,Wolverine (House of M),Marvel Legends ,2021,"6""",X-Men,19.99,Gamestop
207,Rey (Jakku),The Vintage Collection #116,2017,"3.75""",Star Wars,12.99,Amazon
208,Range Trooper,The Vintage Collection #128,2018,"3.75""",Star Wars,12.99,Amazon
209,Ezra Bridger (w/ Speeder),The Rogue One Collection,2016,"3.75""",Star Wars,19.99,Amazon
210,Gambit,Marvel Legends Retro Collection,2020,"6""",X-Men,29.99,Amazon
211,Lebron & Acme Rocket Pack,Space Jam: A New Legacy,2021,"4""",Space Jam: A New Legacy,9.99,Target
212,Thanos,Marvel Legends,2021,"6""",Marvel,29.99,Target
213,Qui-Gon Jinn (The Phantom Menace),"Star Wars The Black Series 6""",2021,"6""",Star Wars,24.99,Best Buy
214,Clone Commander Wolffe,"Star Wars The Black Series 6""",2018,"6""",Star Wars,24.99,Gamestop
215,Luke Skywalker (Hoth),The Vintage Collection #95,2021,"3.75""",Star Wars,12.99,Target
216,Black Widow,Marvel Gamerverse 2-Pack,2018,"3.75""",Marvel,7.99,Amazon
217,Ryu,Marvel Gamerverse 2-Pack,2018,"3.75""",Street Fighter,7.99,Amazon
218,Duke,G.I. Joe Retro Collection,2020,"3.75""",G.I. Joe,13.99,Walmart
219,German Wehrmacht Submachine Gunner,Hiya Toys Our War WW2,2013,"3.75""",WWII,9.99,Amazon
220,German Wehrmacht Rifleman B,Hiya Toys Our War WW2,2013,"3.75""",WWII,9.99,Amazon
221,Jaxxon,"Star Wars The Black Series 6""",2021,"6""",Star Wars,24.99,Big Bad Toy Store
222,Darth Maul (Sith Apprentice),"Star Wars The Black Series 6""",2021,"6""",Star Wars,24.99,Big Bad Toy Store
223,Lando Calrissian (Skiff Guard),The Vintage Collection #144,2018,"3.75""",Star Wars,12.99,Walmart
224,Double Sickle Squad Helan,Joytoy Battle for the Stars,2011,"3.75""",Joytoy,29.99,Amazon
225,Duke,G.I. Joe Retro Collection,2020,"3.75""",G.I. Joe,13.99,Amazon
226,Black Knight,Mega Merge #17,2020,"4""",Dark Souls,14.99,Walmart
227,Asajj Ventress (The Clone Wars),"Star Wars The Black Series 6""",2021,"6""",Star Wars,19.99,Amazon
228,Flying Heavy Cavalry,Joytoy Battle for the Stars,2020,"3.75""",Joytoy,39.99,Amazon
229,Shadow Storm Trooper ,"Star Wars The Black Series 6"" Gaming Greats",2019,"6""",Star Wars,24.99,Gamestop
230,Stormtrooper Remant (The Mandalorian),The Vintage Collection #165,2020,"3.75""",Star Wars,12.99,Tunghori
231,Lando Calrissian (Solo: A Star Wars Story),The Vintage Collection #139,2019,"3.75""",Star Wars,12.99,Tunghori
232,Han Solo (Starkiller Base),"Star Wars The Black Series 3.75""",2016,"3.75""",Star Wars,12.99,Tunghori
233,Finn (The Force Awakens),"Star Wars The Black Series 3.75""",2015,"3.75""",Star Wars,12.99,Tunghori
234,Poe Dameron (X-Wing Pilot) ,The Vintage Collection #160,2019,"3.75""",Star Wars,12.99,Tunghori
235,Knight of Ren (The Rise of Skywalker),The Vintage Collection #155,2019,"3.75""",Star Wars,12.99,Tunghori
236,Din Djarin Beskar (The Mandalorian)  ,The Vintage Collection #181,2020,"3.75""",Star Wars,12.99,Tunghori
237,Death Trooper,"Star Wars The Black Series 3.75""",2016,"3.75""",Star Wars,12.99,Tunghori
238,Sandtrooper (w/ Sentry Droid Mark IV),"Star Wars The Black Series 3.75""",2017,"3.75""",Star Wars,12.99,Tunghori
239,Captain Rex,The Vintage Collection #182,2020,"3.75""",Star Wars,12.99,Tunghori
240,Vault-Tec Power Armor,Mega Merge #6,2018,"3.75""",Fallout,12.99,Amazon
241,Vault Dweller,Mega Merge #8,2018,"3.75""",Fallout,12.99,Amazon
242,German Wehrmacht Commander,Hiya Toys Our War WW2,2013,"3.75""",WWII,12.99,Amazon
243,Mighty Morphin Red Ranger SDCC 2016,Mighty Morphin Legacy Collection,2016,"6""",Power Rangers,39.99,SDCC
244,Anakin Skywalker (Clone Wars Target Exclusive),"Star Wars The Black Series 6""",2021,"6""",Star Wars,29.99,Target
245,Roadblock,G.I. Joe Retro Collection,2020,"3.75""",G.I. Joe,19.99,Amazon
246,Sith Jet Trooper,"Star Wars The Black Series 6"" #106",2020,"6""",Star Wars,19.99,Amazon
247,Han Solo (Solo: A Star Wars Story),The Vintage Collection #124,2018,"3.75""",Star Wars,12.99,DestinyToys
248,Chewbacca,The Vintage Collection #148,2018,"3.75""",Star Wars,12.99,DestinyToys
249,Anti-Mage,Figma,2017,"6""",Dota 2,19.99,DestinyToys
250,Padme Amidala (Queen Amidala Coruscant) ,The Episode 1 Collection,1999,"3.75""",Star Wars,6.99,DestinyToys
251,Rune Haako,The Episode 1 Collection,1999,"3.75""",Star Wars,6.99,DestinyToys
252,Nute Gunray,The Episode 1 Collection,1999,"3.75""",Star Wars,6.99,DestinyToys
253,Aurra Sing (Bounty Hunter),Power of the Jedi,2001,"3.75""",Star Wars,5.99,DestinyToys
